"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
11," ","The Mining Tax should be repealed.",17,7,115,5,4,1,2,2,0,1,0,0,5,83,146,42,"Supporting",8.20,"Argument against","The minerals are a national resource. Not everyone can be a miner or employed in mining. The nation as a whole (ie everyone) should benefit to some degree from the minerals. Likewise the mining companies that take a risk and make the initial investments are should be rewarded for that risk and investment. The mining tax is structured such that both can occur. To repeal the tax would make the equation lopsided again. It is inequitable that a few should earn more than they can ever need, more than their next three generations of heirs can ever need, from a national resource if the nation as a whole cannot too become wealthier as a whole.",,"",,"",,"",5,"",,"",5
12," ","The Mining Tax should be repealed.",24,7,42,6,1,1,1,0,0,1,0,0,2,83,146,42,"Supporting",6.83,"Argument against","I oppose the mining tax being repealed because even though it costs a lot of money to establish a mine, the profits generated are so enormous, that there is still plenty of money left to pay the tax, and therefore benefit everyone.",,"",,"",,"",2,"",,"",2
13," ","The Mining Tax should be repealed.",8,7,216,7,3,3,0,1,2,1,2,0,6,83,146,42,"Supporting",40.77,"Argument for","It's a little disconcerting to see that, so far, all comments are opposed to repealing the mining tax and that they are expressed in somewhat emotive language. As it happens, the debate has commenced on a day when the front page headline in The Australian is 'Miners Strike Out Against Tax'. The Minerals Council of Australia is there quoted as saying that ""the mining industry has paid its fair share of tax and is not a bottomless pit for continuous tax increases."" A little further down, it is stated that MCA advertisements have claimed that ""Australian mining is paying 500% more in taxes and royalties than 10 years ago"" and is facing further tax increases and costs. This claim needs to be addressed empirically and dispassionately, not waved away as merely the rhetoric of the greedy. Huge sums have been invested to generate the resources boom and most of the capital has come from overseas. Naturally, therefore, a proportionate share of the profit will do so. In any case, it is far from clear that a government, especially the present one, will spend extra revenue wisely. So I can see merit in repealing the tax and then sitting down thoughtfully to design a mining boom revenue and strategic plan that will transparently serve the nation well",,"",,"",,"",4,"",,"",4
14," ","The Mining Tax should be repealed.",26,7,53,8,1,1,1,0,0,1,0,0,2,83,146,42,"Supporting",1.99,"Argument against","My view centers on the notion of access and equity. It's a Super Profits tax and as such, it's only fair that some of that extreme wealth be made available for the greater benefit of the society that contains the product.In some sense it could be seen as a form of compelled philanthropy.",,"",,"",,"",4,"",,"",4
15," ","Negative gearing should be abolished.",15,6,168,5,7,1,3,3,1,1,0,0,8,95,97,46,"Supporting",39.47,"Argument for","Anything that adds to the value of existing houses privileges those who already own homes, and disadvantages those who do not. If we were a society with little disparity in wealth this might not be a huge problem. 

As it is we rank very poorly indeed on housing affordability - a measure which (more or less) divides average house prices by average incomes to show how long it takes to own an average home on an average income. So we need to make housing more affordable, not less. The ability to negatively gear existing houses makes those houses more valuable and therefore less affordable, and this ability should be abolished. Since so many Australians have so much of their wealth tied up in real estate, this abolition should take place gradually and with plenty of notice.

Investment in new, rather than existing, properties should be treated differently. Here the ability to negatively gear probably drives investment, thereby increasing housing supply and driving down cost. This ability should stay.",,"",,"",,"",7,"",,"",7
16," ","The Mining Tax should be repealed.",27,7,143,9,4,1,1,3,0,1,0,0,5,83,146,42,"Supporting",4.62,"Argument against","The annual ratings by Denver based mining consultants Behre Dolbear rated Australia as the top nation to locate mining projects.  It is the third year in a row Australia was listed as the best for miners. This fact shows that all the bluster and scaremongering by the Opposition appears to be falling on deaf ears when it comes to investment in the mining industry.
The MRRT is a just tax but should have gone further as I feel the Government squibbed in the face of the opposition by mining companies. 
Any notion to repeal the mining tax by the Opposition is just a con job to get elected and would be foolish.
The Opposition wasted this resource in the best of times while in government by not placing a tax on minerals.  Imagine all the wonderful infrastructure and opportunities Australia could have today.",,"",,"",,"",3,"",,"",3
17," ","The Mining Tax should be repealed.",25,7,62,10,6,1,0,3,3,0,1,0,7,83,146,42,"Supporting",10.50,"Argument for","That profits are ""too high to be considered fair"" is confusing - would it be more ""fair"" if miners were less efficient?
If ""natural resources belong to the nation"", charge appropriate amounts for mining licenses.
""Mined resources are finite""… argues for an appropriate charge for mining licenses, not a profits tax.
Taxing profits rather than charging for inputs punishes efficiency. We shouldn't.",,"",,"",,"",5,"",,"",5
19," ","The Mining Tax should be repealed.",28,7,132,11,2,3,0,2,0,1,1,1,5,83,146,42,"Supporting",1.48,"Argument against","We need to re-invest into the future of Australian industry rather than 'propping' up our nation by selling off our natural resources. I have worked with some of the mining companies as an external consultant and I witnessed some of the worst penny pinching tactics I have ever come across in business, they are certainly loathe to engage Australian industries.
If we didn't have the natural resources to offer than what would we currently offer? not a lot beyond education and now that is being recreated overseas
We need to protect our natural resources, we also need to ensure that the people of Australia benefit form the proper investment that mining income can provide and above anything else, Australia needs to work out what she is when the natural resources have gone.",,"",,"",,"",5,"",,"",5
20," ","The Mining Tax should be repealed.",29,7,84,12,1,1,1,0,0,1,0,0,2,83,146,42,"Supporting",2.36,"Argument against","I see resources as a national asset which should provide national returns. We want to live in a country with high quality, equitable healthcare, education, roads etc etc and this needs to be funded from somewhere. I feel that government is often to suseptible to the fear campaigns orchestrated by special interest groups and hope that this issue doesn't follow the same path, though already there has been major concessions made from the original proposal and the ideas espoused in the Henry Review. ",,"",,"",,"",4,"",,"",4
21," ","The Mining Tax should be repealed.",15,7,256,13,12,2,3,8,1,1,1,0,14,83,146,42,"Supporting",39.47,"Argument against","matt makes some good points in his case for the repeal. I think he's right that we shouldn't punish efficiency, and I agree that we should charge appropriate amounts for mining licences.

However I think the notions of fairness and punishment - whilst often useful - cloud this particular issue, and we shouldn't use them in either the for or the against cases. The more relevant issues are that they're Australian assets, that the current market is impermanent, and that the current profits are, historically, unusually high. We''re very lucky that we have so much of what so many people want right now. We're temporarily in an unusually good market for what we happen to have a lot of. Good markets tend not to last forever, and a tax on what are unusually high profits still allows a respectable rate of return for investors, and means both that the country has something put aside for when market conditions change, and that there's money available to help those whom this market disadvantages.

Punishment is the wrong way to think about a tax like this. Such a tax is a contribution to the good of the country, by someone who is temporarily in an unusually good position to so contribute. It's not something governments do to be mean, it's what they do because countries cost money to run. It's like asking the tallest person in the room to change a lightbulb - we do it not to pick on them, but because they have what the job requires.",,"",,"",,"",6,"",,"",6
22," ","Negative gearing should be abolished.",28,6,74,6,1,1,1,0,0,1,0,0,2,95,97,46,"Supporting",1.48,"Argument for","A place to live should be an opportunity we can all aim for and achieve. To have a more balanced life, we need to put the words ""affordable"" and ""housing"" together so that everyone who earns, has a chance to own their own home without the market being driven by a small percentage of people investing into property, being given tax breaks to do it and thus helping drive up the price of property.",,"",,"",,"",4,"",,"",4
23," ","The Mining Tax should be repealed.",32,7,164,14,9,2,0,5,4,0,2,0,11,83,146,42,"Supporting",11.75,"Argument for","In my view, the current version of the mining tax should be repealed (although I strongly endorse some form of mining tax). This particular tax (the RSPT) is clearly inferior to the original MRRT. It would be best to repeal this tax and introduce a better tax at the next election. 

The tax now leaves a lot of super profits untaxed. This occurs for two reasons:

First, the tax only applies to coal and iron ore producers. Other highly profitable resources are excluded. 

Second, the tax allows miners to make 7% RoE plus the government bond rate before they have to pay any tax. 7% is well above the cost of equity for miners. 

Third, the structure of the RSPT is not a brown tax. It does not provide a tax credit for investments that go bad. 

Fourth, it does not replace state royalties (which are taxes on revenue).

Not repealing the tax will keep this lousy tax in for a long time. 

",,"",,"",,"",7,"",,"",7
30," ","The Mining Tax should be repealed.",54,7,114,15,3,1,0,3,0,1,0,0,4,83,146,42,"Supporting",3.94,"Argument against","There are some general principles that should be used to place this issue into the correct context:
1. The mineral resources are owned by all Australians
2. They can only be dug up and sold ONCE
3. All Australians should benefit from this
4. The benefit should be used to set up an alternative income stream for the country that will take over when the minerals run out
The current debate is about how this should be done.
The ""Mining Tax"" is a mess, it is inadequate and poor in its scope and implementation, but it is still an improvement and should be retained until a better system is developed to replace it.
",,"",,"",,"",5,"",,"",5
31," ","The Mining Tax should be repealed.",55,7,160,16,3,1,0,2,1,0,0,1,4,83,146,42,"Supporting",8.49,"Argument against","From my simple perspective, it feels that the mining boom is cannabalising other parts of the Australian Economy.  All of our economic indicators point to the country doing very well at the moment.  The problem is that the goliath size of the mining sector's contribution is offsetting/hiding the fact that most of the country is starting to find things more difficult.  The increase in the value of our dollar is destroying the export potential any value add industries like manufacturing and education.  When these industries contract it isn't easy to get them back again.

If we are going to mine our country as fast as we possibly can, then we need to make some hay while the sun shines and that means putting the excess wealth into a sovereign fund to move our country's wealth from the ground to income producing assets like some other forward thinking countries.  The funds from a Mining Tax should be used for this purpose.",,"",,"",,"",6,"",,"",6
32," ","Negative gearing should be abolished.",55,6,220,7,2,0,0,1,1,0,0,0,2,95,97,46,"Supporting",8.49,"Argument for","Negative gearing creates a number of issues.  I don't think that an increase in house prices is good for anyone with only one house, so that isn't an argument.  It's original intention may have been to encourage people to buy property to rent out to those who can't afford to buy property and stimulate investment in the construction industry.  The unintended consequence of this is that prices have been driven up so much that it has created a larger number of people who can't afford to buy a home.  It is unfair that those just trying to buy a home are competing with those that have tax advantages.  This is an unfair playing field and would be fervently protested against in a less apathetic society.
The most dangerous thing about negative gearing though, is the way it encourages unsophisticated investors who think that losing money is a good investment.  That's only the case when prices continue to go up.  I wouldn't want to borrow money at 7% and get an income return of less than 3%.
Negative gearing could be abolished for all future purposes.  It may halt further speculation by investors therefore hitting the market in the short term, but it would avoid a widespread dumping of property and return houses to an intrinsic rather than a speculative value.",,"",,"",,"",7,"",,"",7
34," ","The Mining Tax should be repealed.",18,7,9,17,0,1,0,0,0,1,0,0,1,83,146,42,"Supporting",0.00,"Argument against","The asset should be shared by all (Australians)
",,"",,"",,"",1,"",,"",1
35," ","The Mining Tax should be repealed.",43,7,221,18,5,0,2,2,1,0,0,0,5,83,146,42,"Supporting",4.56,"Argument against","Assuming that we accept a need for tax, there seem to me two key
criteria for this issue: one is the ""fairness"" of the level of tax on
an industry, and the other is the strategic advantage (or not) to
Australia. According to a Treasury paper by John Clark et al [1], we
should judge the level of tax by the effective company tax rate -- the
ratio of company tax to corporate profits.  I can't find the exact
ratios for Australian industry, but based on ABS figures [2] and the
Henry Tax Review [3], it seems that Mining pays a significant lower
effective company tax rate than other industries.  Even using a
criteria of a flat tax rate (which is debatable), it would seem on
this criterion that Mining should pay the extra Mining tax.

Strategically, we should worry that higher taxes will cause mining
investors to look elsewhere.  However, even the industry literature
acknowledges that pretty much all other countries are looking to raise
taxes to get more from their mining industry [4].  So, depending on
the level of tax, Australia doesn't seem to put itself at a strategic
disadvantage with the Mining Tax.


[1] http://www.treasury.gov.au/documents/1304/HTML/docshell.asp?URL=01_Company_tax.asp
[2] relevant stats from ABS at crikey:
http://blogs.crikey.com.au/pollytics/2010/06/15/how-profitable-is-mining/
[3] relevant stats from Henry Tax Review at Peter Martin's blog:
http://www.petermartin.com.au/2010/05/so-what-effective-tax-rate-do-mining.html
[4] http://www.miningaustralia.com.au/slider/taxing-times---a-look-at-global-mining-tax-regimes
",,"",,"",,"",7,"",,"",7
36," ","The Mining Tax should be repealed.",60,7,175,19,1,1,1,0,0,1,0,0,2,83,146,42,"Supporting",3.04,"Argument against","I'd be more inclined to support the repeal if I thought there was support for a better tax. But I don't see that - those opposed to the current tax seem to be either: opposed to tax in general (in some cases, only tax paid to Labour governments); or opposed to any super-tax. I think it's unlikely we'd get a better tax if this one was repealed - those opposed would see repeal as a win and not be inclined to back an alternative.

I think the entire point is that it cuts in well over any reasonable rate of return. Which is why it doesn't need any offset ability - ""failure to make extremely high profits"" is not reasonably a tax loss situation. What justifies the tax, IMO, is that normally mining is high risk - most mining ventures fail. But Australian coal and iron mines are not like that this decade, the question is just how profitable they will be. So taxing that excess profitability is justified for all the other reasons listed.",,"",,"",,"",5,"",,"",5
37," ","Negative gearing should be abolished.",62,6,29,8,2,0,0,1,1,0,0,0,2,95,97,46,"Supporting",6.83,"Argument for","It is unfair for first home buyers, and for those who simply need somewhere to live, while giving extra support to those who are simply making a financial investment.",,"",,"",,"",2,"",,"",2
38," ","Negative gearing should be abolished.",64,6,15,9,0,1,0,0,0,1,0,0,1,95,97,46,"Supporting",3.88,"Argument for","Negative gearing seems to me a rort that distorts resource allocation and is inherently unfair.",,"",,"",,"",3,"",,"",3
39," ","Tony Abbott should cease and desist with the budgie smugglers.",62,5,32,3,5,2,0,1,4,1,1,0,7,86,116,34,"Supporting",6.83,"Argument for","Surely the content of the character of our politicians is of far more significance than the content of their beach attire.  The bottom line was that this was simply 'too much information.'",,"",,"",,"",,"",3,"",3
40," ","The Mining Tax should be repealed.",6,7,77,20,5,3,1,4,0,1,2,0,8,83,146,42,"Supporting",80.62,"Argument against","As many have already said, the matter of ownership is central to this issue. It seems fairly clear that the resources belong to the Australian people and so we should derive a fair profit from their sale. That being said, there are many ways in which a tax on mining could be structured. The system of mineral royalties was clearly innadequate. For this reason the current MRRT seems an improvement, although it is far from perfect. ",,"",,"",,"",4,"",,"",4
41," ","The Mining Tax should be repealed.",65,7,123,21,5,1,0,3,2,0,1,0,6,83,146,42,"Supporting",5.92,"Argument for","The concept of a resources tax is sound in the context of providing a long term benefit to all Australians from the development and the sales of our resources. The key word here is long term. I offer as an example the ""oil tax funds"" implemented by Norway. These funds exist for the benefit of current and future generations of Norwegians. That is a wise, thoughtful scheme.  In its current form, our ""mining tax"" is just another tax which the Government of the day will spend to fund its programs. There is no long term benefit for Australians. That is why I support the repeal of this tax. Don't we all want a superannuation for the times when our incomes are greatly reduced?",,"",,"",,"",6,"",,"",6
42," ","Negative gearing should be abolished.",66,6,155,10,4,1,1,3,0,1,0,0,5,95,97,46,"Supporting",14.64,"Argument for","There are strong grounds for reining in negative gearing with the ultimate goal of phasing it out. In terms of the economy we have to differentiate between two types of financial activities: the real and the speculative. The real financial activities create growth and employment. By doing so they contribute to society. The speculative activities quite simply benefit very few members not the society. Negative gearing, contributes to house affordability for wealthy members of society and people who make a living out of this kind of business but it allows them to pay less tax, it causes reduced tax revenue and it benefits those who can afford it by punishing those in lower incomes. Worst of all, it actually inflates house prices which may lead to a property bubble like in the US and Spain. The property bubble was one of the major contributors to the GFC and to all the problems Spain now faces.",,"",,"",,"",6,"",,"",6
43," ","Tony Abbott should cease and desist with the budgie smugglers.",66,5,158,4,4,2,2,1,1,1,0,1,6,86,116,34,"Supporting",14.64,"Argument against","I despise the man in question., I disagree with pretty much every word that comes out of his mouth but, surely, he is allowed to wear whatever he wants. There is no issue here except the media trying to create a story. The fact is that politicians have now become an image, a brand, a personality. People do not vote for their policies but for the image they create of themselves. This why we often hear the words character, personality, narrative... when it comes to politicians. 

He has for a long time decided to present himself as a man, a strong man, an iron man, but also an everyday man (he's been photographed in all sorts of uniforms from all sorts of professions). It's all a game between the media and the politicians. The problem is not the budgie smugglers, but the fact that the media create this sideshow which detracts from valuable political discussion and real issues.",,"",,"",,"",,"",5,"",5
44," ","The Mining Tax should be repealed.",68,7,73,22,0,1,0,0,0,1,0,0,1,83,146,42,"Supporting",1.52,"Argument against","Certainly the structure of the current mining tax is inadequate but repealing it opens the dangerous possibility of it being further eroded. It is a miracle it got through in the first place. I agree with earlier comments - as our minerals can only be mined once this is the only chance to provide an economic regulation that will help the activity to contribute to our economy in a long term sustainable way.",,"",,"",,"",3,"",,"",3
45," ","The Mining Tax should be repealed.",50,7,70,23,4,3,0,2,2,2,1,0,7,83,146,42,"Supporting",9.27,"Argument for","I think the mining tax should be repealed for 2 reasons: a) I don't think the mining sector should be singled out as an area for 'super-tax' as there are other industries and large companies that take profits off-shore without penalty under the proposed tax; b) I don't believe the extra income will make its way back into society. History seems to prove extra tax gets eaten up in administration.",,"",,"",,"",2,"",,"",2
46," ","Tony Abbott should cease and desist with the budgie smugglers.",50,5,40,5,6,2,3,2,1,1,0,1,8,86,116,34,"Supporting",9.27,"Argument against","Tony Abbot should be allowed to wear what he wants.  The media should be the ones who use a little more discretion in interviewing him in his chosen attire. They don't need to publish unnecessary revealing photo's or videos. ",,"",,"",,"",,"",3,"",3
47," ","Negative gearing should be abolished.",37,6,73,11,1,1,0,1,0,0,0,1,2,95,97,46,"Supporting",29.99,"Argument against","In Australia, NG on housing is treated favourably compared with NG on other investments. That is, you get to pay less tax if you NG houses than if you NG shares. Research has shown that this distorts investment decisions and it is this factor that inflates house prices not NG per se. So, if the concern is about house prices, NG should be treated in exactly the same manner as other investments.
",,"",,"",,"",6,"",,"",6
48," ","The Mining Tax should be repealed.",75,7,58,24,2,1,0,2,0,1,0,0,3,83,146,42,"Supporting",17.73,"Argument against","The balance towards Corporate and Big Business interests and away from the public interest is way, way out. This tax is a (very small) step in the right direction. The fact that the mining lobby has - with some success - perverted the democratic process is another reason not to bow down to their selfish demands. Fair go!",,"",,"",,"",3,"",,"",3
49," ","Tony Abbott should cease and desist with the budgie smugglers.",75,5,35,6,2,1,1,1,0,1,0,0,3,86,116,34,"Supporting",17.73,"Argument against","Everyone has the right to dress how they want in public, even a thug like Tony Abbott. Seriously, why does anyone care what he wears at the beach? There are better things to focus on.",,"",,"",,"",,"",1,"",1
50," ","Negative gearing should be abolished.",75,6,59,12,1,1,0,1,0,1,0,0,2,95,97,46,"Supporting",17.73,"Argument for","Negative gearing inflates housing prices to ridiculous levels. This means more money going to banks in the form of interest, more people killing themselves to pay off obese mortgages, more centralisation of wealth in the hands of the already wealthy, and more of the little guy being priced out of the market.
Let investment dollars go towards something productive.",,"",,"",,"",4,"",,"",4
51," ","Tony Abbott should cease and desist with the budgie smugglers.",76,5,64,7,2,1,1,1,0,1,0,0,3,86,116,34,"Supporting",3.64,"Argument against","While perhaps intimidating to those smuggling a smaller breed of budgie, Tony sets a good example of being physically active. Remarkable for such a busy 54 yo politician. Does this example actually work? It won't if all he is peddling is a brand of 'muscular Christianity'. Active lifestyle change for the community requires understanding barriers to activity - incl. urban planning, work hours, etc.",,"",,"",,"",,"",3,"",3
52," ","Negative gearing should be abolished.",76,6,64,13,0,1,0,0,0,1,0,0,1,95,97,46,"Supporting",3.64,"Argument for","Negative gearing worsens the creeping problem of affordability. 'Properties' are also people's homes. It makes our economy more precarious, as the housing market is forever blowing bubbles, and one of these may get 'too big to pop'. Above all, it skews investment towards the one asset class, real estate, and draws away money from innovative businesses that could sorely do with the venture capital.",,"",,"",,"",5,"",,"",5
53," ","Negative gearing should be abolished.",78,6,105,14,0,1,0,0,0,0,0,1,1,95,97,46,"Supporting",0.92,"Argument against","Negative gearing places upward pressure on housing prices. If it were limited to new stock, that would be quite different; that might actually work quite well, by making the risk of building new property more affordable, and therefore, hopefully, the cost of the housing stock overall would fall, and the average age of housing stock would also fall. The average of Australia's housing stock is already too high, and too many new dwellings are either McMansions in the very outer suburbs, or cheap and crappy units in converted factories that start falling apart as soon as the developers bugger off. (I rent in the latter).",,"",,"",,"",5,"",,"",5
54," ","Tony Abbott should cease and desist with the budgie smugglers.",80,5,80,8,5,6,0,2,1,2,3,1,11,86,116,34,"Supporting",36.50,"Argument for","There seems to be consensus that Tony Abbott has the right to wear Speedos at the beach just like any other man and also that media focus on this is a distraction from important issues. But Tony appears to be investing a lot of energy in and actively pursuing media attention for this ""Aussie Bloke"" brand. That makes Abbott himself responsible for distracting both himself and the public from important issues and we should be critical of him for it.",,"",,"",,"",,"",5,"",5
55," ","Tony Abbott should cease and desist with the budgie smugglers.",81,5,43,9,3,0,1,1,1,0,0,0,3,86,116,34,"Supporting",5.47,"Argument against","I agree with most people here but the most important thing for me is that it doesnt matter very much to australia's future wether tony abbott wears speedos or not so we should stop spending time on it and discuss more important issues.",,"",,"",,"",,"",3,"",3
56," ","The Mining Tax should be repealed.",80,7,259,25,5,3,1,2,0,1,2,0,8,83,146,42,"Supporting",36.50,"Argument against","To the extent that a mining tax transfers some profit gained from the extraction of ore to the citizens who collectively own the land on which it is found, I think such a tax would be beneficial, all else being equal, to the society as a whole. I am concerned by how well the current tax meets this objective without collateral damage, but I think its benefits probably already outweigh its costs and that it should be just as likely that parliament will improve it from its current state as create a better-designed tax some time in the near future after it is repealed.
For completeness, my main concerns with the current tax are that it might be harmful to competition by hurting smaller mining companies more than large ones and that it will create incentives for and the additional complexity to facilitate more bookkeeping obfuscation techniques on the part of large mining companies to conceal profits, introducing new inefficiencies and further harming competition because big companies are better at legal tax evasion than small ones.
I would add that I think Matt's point that charging for profits punishes efficiency is a good one, but that having a bureaucracy decide on a flat resource tax would probably be worse because it could easily cause the opportunity for profit to fall below zero for some enterprises, especially the most speculative ones and it would be most harmful of all to the smallest, most entrepreneurial market players. Taxing profits might reduce the incentive to be efficient, but it never eliminates it.",,"",,"",,"",7,"",,"",7
57," ","The Mining Tax should be repealed.",83,7,61,26,0,1,0,0,0,1,0,0,1,83,146,42,"Supporting",1.22,"Argument against","Mining extracts and sells substances that belong to all Australians.  Mining makes huge profits by selling the assets of present Australians and future Australians.  Also, bringing things from under the ground and putting them into circulation needs more consideration.  A tax is a good first step towards dealing with these issues.  If nothing else, it gets us talking about the issue.",,"",,"",,"",3,"",,"",3
58," ","The Mining Tax should be repealed.",71,7,202,27,4,0,1,2,1,0,0,0,4,83,146,42,"Supporting",8.63,"Argument against","It is difficult to unpick the issue in just a few paragraphs, but in brief, I agree with many of the sentiments that have been expressed. I recognise the contribution that mining makes to the economy (and living in WA, I know many people who's careers depend on mining). However, I also believe that the balance it out of whack, and that taxpayers are not receiving a fair share of the benefits. I also understand that one of the original objectives of the super profits tax was to try to even out the ""two-speed economy"" and mitigate the boom-bust cycle, which I think are worthwhile goals.

Having said all that, I think the current incarnation of the tax is probably a bad compromise, and should be replaced by something that makes better sense. I don't support its repeal mainly for tactical reasons: if repealed, it will likely not be replaced.

I was also interested to read Toqueville's comment supporting the proposition (which I thought was quite reasonable despite the fact that my view differs from his/hers). There is some discussion of the figures he mentions in the following article (which is about examining the mining industry claims in more depth):

http://www.theglobalmail.org/feature/what-lies-beneath/197/
",,"",,"",,"",5,"",,"",5
59," ","Tony Abbott should cease and desist with the budgie smugglers.",49,5,21,10,1,0,0,0,1,0,0,0,1,86,116,34,"Supporting",2.91,"Argument against","Well, I don't care whether he desists from flaunting his physique or not.  I'd vote for him desisting in negative politicking.",,"",,"",,"",,"",1,"",1
60," ","The Mining Tax should be repealed.",86,7,4,28,0,3,0,0,0,0,2,1,3,83,146,42,"Supporting",0.00,"Argument against","Everything belongs to WA.",,"",,"",,"",1,"",,"",1
